,bruises?,gill-spacing,gill-size,stalk-shape,ring-number,population,cap-shape,cap-surface,cap-color,odor,gill-attachment,gill-color,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-type,spore-print-color,habitat,class
84,0.0,0.0,1.0,1.0,1.0,4.0,0.4922553417175367,0.5535020257306695,0.44938874975626353,1.0,0.4921400219869009,1.0,0.578275073231448,0.2980377805135915,0.3116043092221315,0.6927467967353501,0.6913472296505363,0.48194748358862144,0.4928516092870172,0.6369590912180494,0.7649678898940644,0.39798042882250967,1
85,0.0,1.0,0.0,1.0,1.0,0.0,0.4922553417175367,0.5535020257306695,0.44938874975626353,0.033016145512793665,0.4921400219869009,0.7109948937014359,0.22815940080822544,0.2518581197440698,0.3116043092221315,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.6369590912180494,0.1131848573602543,0.3443599214741454,0
86,1.0,0.0,0.0,0.0,1.0,3.0,0.10362802508322776,0.5364074770935031,0.6311564069393595,0.0,0.4921400219869009,0.15992667540838784,0.08191269229992505,0.2980377805135915,0.3116043092221315,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.204876752030968,0.1131848573602543,0.12938802054279544,0
87,0.0,0.0,1.0,1.0,1.0,4.0,0.7425858381990608,0.5364074770935031,0.5795757557114548,1.0,0.4921400219869009,1.0,0.578275073231448,0.9394445767224842,0.3116043092221315,0.6927467967353501,0.6913472296505363,0.48194748358862144,0.4928516092870172,0.6369590912180494,0.7649678898940644,0.39798042882250967,1
88,1.0,0.0,0.0,1.0,1.0,4.0,0.4922553417175367,0.5535020257306695,0.7189423412112881,1.0,0.4921400219869009,0.7109948937014359,0.578275073231448,0.2518581197440698,0.23658850654755456,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.204876752030968,0.969803187098237,0.3443599214741454,1
89,0.0,0.0,1.0,1.0,1.0,4.0,0.4922553417175367,0.5364074770935031,0.44938874975626353,1.0,0.4921400219869009,1.0,0.578275073231448,0.2980377805135915,0.3116043092221315,0.3827639519702711,0.6913472296505363,0.48194748358862144,0.4928516092870172,0.6369590912180494,0.7649678898940644,0.39798042882250967,1
90,0.0,0.0,0.0,0.0,1.0,4.0,0.46386997476905334,0.5535020257306695,0.44938874975626353,0.033016145512793665,0.09209499523671967,0.28003115441649057,0.578275073231448,0.2980377805135915,0.3116043092221315,0.0,0.0,0.48194748358862144,0.0,0.204876752030968,0.0,0.7214478521606741,0
91,0.0,0.0,1.0,1.0,1.0,4.0,0.46386997476905334,0.5535020257306695,0.44938874975626353,1.0,0.4921400219869009,1.0,0.578275073231448,0.2980377805135915,0.9372675297068251,0.3827639519702711,0.6913472296505363,0.48194748358862144,0.4928516092870172,0.6369590912180494,0.7649678898940644,0.7214478521606741,1
92,1.0,0.0,0.0,1.0,1.0,4.0,0.4922553417175367,0.3265472577117714,0.44938874975626353,0.033016145512793665,0.4921400219869009,0.11197781592064136,0.578275073231448,0.2980377805135915,0.3116043092221315,0.6927467967353501,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.204876752030968,0.12023153347790898,0.39798042882250967,0
93,1.0,0.0,0.0,0.0,2.0,1.0,0.4922553417175367,0.5535020257306695,0.7189423412112881,0.033016145512793665,0.4921400219869009,0.0,0.578275073231448,0.2980377805135915,0.3116043092221315,0.3827639519702711,0.0,0.48194748358862144,0.4928516092870172,0.6369590912180494,0.7649678898940644,0.0,0
94,1.0,1.0,1.0,1.0,1.0,4.0,0.4922553417175367,0.5535020257306695,0.30727828971520316,0.0,0.4921400219869009,0.11197781592064136,0.578275073231448,0.2980377805135915,0.3116043092221315,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.204876752030968,0.0,0.39798042882250967,0
95,0.0,0.0,0.0,0.0,1.0,5.0,0.46386997476905334,0.5364074770935031,0.4385480309667343,1.0,0.4921400219869009,0.6717897710225573,0.578275073231448,0.9394445767224842,0.9372675297068251,0.9624207172431921,0.6913472296505363,0.48194748358862144,0.4928516092870172,1.0,0.969803187098237,0.8846424032124777,1
96,0.0,1.0,0.0,0.0,2.0,3.0,0.10362802508322776,0.5535020257306695,0.30727828971520316,0.033016145512793665,0.4921400219869009,0.6717897710225573,0.578275073231448,0.2980377805135915,0.9372675297068251,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.204876752030968,0.7649678898940644,0.3443599214741454,0
97,0.0,1.0,1.0,0.0,1.0,3.0,0.46386997476905334,0.5535020257306695,0.6131924100939347,1.0,0.4921400219869009,0.6717897710225573,0.578275073231448,0.2980377805135915,0.3116043092221315,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.204876752030968,0.1131848573602543,0.39798042882250967,1
98,1.0,0.0,0.0,1.0,1.0,3.0,0.46386997476905334,0.5535020257306695,0.4385480309667343,1.0,0.4921400219869009,0.41758822380175553,0.578275073231448,0.2980377805135915,0.3116043092221315,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.204876752030968,0.969803187098237,0.7377012173573255,1
99,1.0,0.0,0.0,1.0,1.0,3.0,0.4922553417175367,0.5535020257306695,0.7189423412112881,1.0,0.4921400219869009,0.7109948937014359,0.578275073231448,0.2518581197440698,0.3116043092221315,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.204876752030968,0.969803187098237,0.7377012173573255,1
100,0.0,0.0,1.0,1.0,1.0,4.0,0.46386997476905334,0.5535020257306695,0.44938874975626353,1.0,0.4921400219869009,1.0,0.578275073231448,0.2980377805135915,0.3116043092221315,0.3827639519702711,0.6913472296505363,0.48194748358862144,0.4928516092870172,0.6369590912180494,0.7649678898940644,0.7214478521606741,1
101,0.0,1.0,0.0,0.0,2.0,2.0,0.7425858381990608,0.5535020257306695,0.30727828971520316,0.033016145512793665,0.4921400219869009,0.41758822380175553,0.578275073231448,0.2980377805135915,0.3116043092221315,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.204876752030968,0.7649678898940644,0.3443599214741454,0
102,1.0,0.0,0.0,1.0,1.0,4.0,0.4922553417175367,0.5535020257306695,0.4385480309667343,1.0,0.4921400219869009,0.7109948937014359,0.578275073231448,0.2980377805135915,0.3116043092221315,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.204876752030968,0.969803187098237,0.3443599214741454,1
103,0.0,0.0,0.0,0.0,1.0,1.0,0.46386997476905334,0.5535020257306695,0.44938874975626353,0.033016145512793665,0.09209499523671967,0.28003115441649057,0.578275073231448,0.2980377805135915,0.3116043092221315,0.0,0.0,0.48194748358862144,0.0,0.204876752030968,0.0,0.7214478521606741,0
104,1.0,0.0,0.0,0.0,1.0,3.0,0.10362802508322776,0.5535020257306695,0.6311564069393595,0.0,0.4921400219869009,0.20858002964639177,0.08191269229992505,0.2980377805135915,0.3116043092221315,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.204876752030968,0.1131848573602543,0.12938802054279544,0
105,0.0,1.0,0.0,1.0,1.0,0.0,0.4922553417175367,0.5535020257306695,0.4385480309667343,0.033016145512793665,0.4921400219869009,0.41758822380175553,0.22815940080822544,0.2980377805135915,0.3116043092221315,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.6369590912180494,0.1131848573602543,0.3443599214741454,0
106,0.0,0.0,0.0,0.0,1.0,5.0,0.46386997476905334,0.5364074770935031,0.4385480309667343,1.0,0.4921400219869009,0.7109948937014359,0.578275073231448,0.9394445767224842,0.9372675297068251,0.9624207172431921,0.8771266541230626,0.48194748358862144,0.4928516092870172,1.0,0.969803187098237,0.39798042882250967,1
107,1.0,0.0,1.0,0.0,1.0,3.0,0.4922553417175367,0.5364074770935031,0.30727828971520316,1.0,0.4921400219869009,0.20858002964639177,0.22815940080822544,0.2980377805135915,0.3116043092221315,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.204876752030968,0.12023153347790898,0.3443599214741454,1
108,1.0,0.0,0.0,0.0,1.0,5.0,0.4922553417175367,0.5364074770935031,0.44938874975626353,0.0,0.4921400219869009,0.20858002964639177,0.0,0.2980377805135915,0.2686703116002404,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.204876752030968,0.1131848573602543,0.8846424032124777,0
109,0.0,1.0,0.0,1.0,1.0,0.0,0.4922553417175367,0.3265472577117714,0.4385480309667343,0.033016145512793665,0.4921400219869009,0.41758822380175553,0.22815940080822544,0.2518581197440698,0.23658850654755456,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.6369590912180494,0.1131848573602543,0.3443599214741454,0
110,1.0,0.0,0.0,0.0,1.0,3.0,0.46386997476905334,0.5535020257306695,0.6311564069393595,0.0,0.4921400219869009,0.11197781592064136,0.08191269229992505,0.2980377805135915,0.3116043092221315,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.204876752030968,0.12023153347790898,0.3443599214741454,0
111,0.0,0.0,0.0,0.0,1.0,5.0,0.4922553417175367,0.3265472577117714,0.6311564069393595,1.0,0.4921400219869009,0.6717897710225573,0.578275073231448,0.9394445767224842,0.9372675297068251,1.0,0.6913472296505363,0.48194748358862144,0.4928516092870172,1.0,0.969803187098237,0.3443599214741454,1
112,1.0,0.0,0.0,0.0,1.0,3.0,0.46386997476905334,0.5364074770935031,0.44938874975626353,0.0,0.4921400219869009,0.11197781592064136,0.0,0.2980377805135915,0.2686703116002404,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.204876752030968,0.1131848573602543,0.8846424032124777,0
113,0.0,0.0,1.0,1.0,1.0,4.0,0.4922553417175367,0.5535020257306695,0.5795757557114548,1.0,0.4921400219869009,1.0,0.578275073231448,0.2980377805135915,0.3116043092221315,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.6369590912180494,0.7649678898940644,0.7214478521606741,1
114,0.0,0.0,1.0,1.0,1.0,4.0,0.46386997476905334,0.5364074770935031,0.5795757557114548,1.0,0.4921400219869009,1.0,0.578275073231448,0.2980377805135915,0.3116043092221315,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.6369590912180494,0.7649678898940644,0.7214478521606741,1
115,1.0,0.0,0.0,1.0,1.0,5.0,0.46386997476905334,0.3265472577117714,0.4385480309667343,0.033016145512793665,0.4921400219869009,0.11197781592064136,0.578275073231448,0.2980377805135915,0.3116043092221315,0.3827639519702711,0.0,0.48194748358862144,0.4928516092870172,0.204876752030968,0.1131848573602543,0.39798042882250967,0
116,0.0,1.0,1.0,0.0,1.0,4.0,0.46386997476905334,0.5535020257306695,0.4385480309667343,1.0,0.4921400219869009,0.09671393958499792,0.578275073231448,0.2980377805135915,0.3116043092221315,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.204876752030968,0.1131848573602543,0.39798042882250967,1
117,0.0,0.0,1.0,0.0,1.0,5.0,0.4922553417175367,0.3265472577117714,0.44938874975626353,0.033016145512793665,0.4921400219869009,0.41758822380175553,0.22815940080822544,0.2980377805135915,0.3116043092221315,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.204876752030968,0.12023153347790898,0.7377012173573255,0
118,1.0,0.0,0.0,0.0,1.0,3.0,0.46386997476905334,0.5364074770935031,0.30727828971520316,0.0,0.4921400219869009,0.6717897710225573,0.08191269229992505,0.2980377805135915,0.3116043092221315,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.204876752030968,0.12023153347790898,0.12938802054279544,0
119,1.0,0.0,0.0,1.0,1.0,5.0,0.46386997476905334,0.3265472577117714,0.5795757557114548,0.033016145512793665,0.4921400219869009,0.11197781592064136,0.578275073231448,0.2980377805135915,0.3116043092221315,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.204876752030968,0.12023153347790898,0.39798042882250967,0
120,0.0,0.0,0.0,0.0,1.0,1.0,0.4922553417175367,0.5535020257306695,0.44938874975626353,0.033016145512793665,0.09209499523671967,0.11197781592064136,0.578275073231448,0.2980377805135915,0.3116043092221315,0.0,0.0,0.48194748358862144,0.0,0.204876752030968,0.0,0.7214478521606741,0
121,0.0,0.0,0.0,0.0,1.0,5.0,0.46386997476905334,0.3265472577117714,0.4385480309667343,1.0,0.4921400219869009,0.41758822380175553,0.578275073231448,0.9394445767224842,0.9372675297068251,0.6927467967353501,0.8771266541230626,0.48194748358862144,0.4928516092870172,1.0,0.969803187098237,0.39798042882250967,1
122,1.0,0.0,0.0,1.0,1.0,4.0,0.46386997476905334,0.5364074770935031,0.4385480309667343,0.033016145512793665,0.4921400219869009,0.41758822380175553,0.578275073231448,0.2980377805135915,0.3116043092221315,0.6927467967353501,0.0,0.48194748358862144,0.4928516092870172,0.204876752030968,0.12023153347790898,0.39798042882250967,0
123,0.0,0.0,1.0,1.0,1.0,4.0,0.46386997476905334,0.5364074770935031,0.5795757557114548,1.0,0.4921400219869009,1.0,0.578275073231448,0.9394445767224842,0.3116043092221315,0.6927467967353501,0.6913472296505363,0.48194748358862144,0.4928516092870172,0.6369590912180494,0.7649678898940644,0.8846424032124777,1
124,1.0,0.0,0.0,1.0,1.0,4.0,0.46386997476905334,0.5364074770935031,0.5795757557114548,0.033016145512793665,0.4921400219869009,0.09671393958499792,0.578275073231448,0.2980377805135915,0.3116043092221315,0.0,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.204876752030968,0.12023153347790898,0.39798042882250967,0
125,0.0,0.0,0.0,0.0,1.0,4.0,0.4922553417175367,0.5364074770935031,0.4385480309667343,1.0,0.4921400219869009,0.6717897710225573,0.578275073231448,0.9394445767224842,0.9372675297068251,1.0,0.6913472296505363,0.48194748358862144,0.4928516092870172,1.0,0.969803187098237,0.39798042882250967,1
126,1.0,0.0,0.0,1.0,1.0,5.0,0.4922553417175367,0.3265472577117714,0.44938874975626353,0.033016145512793665,0.4921400219869009,0.11197781592064136,0.578275073231448,0.2980377805135915,0.3116043092221315,0.6927467967353501,0.0,0.48194748358862144,0.4928516092870172,0.204876752030968,0.12023153347790898,0.39798042882250967,0
127,0.0,0.0,1.0,1.0,1.0,4.0,0.4922553417175367,0.5364074770935031,0.5795757557114548,1.0,0.4921400219869009,1.0,0.578275073231448,0.2980377805135915,0.9372675297068251,0.6927467967353501,0.6913472296505363,0.48194748358862144,0.4928516092870172,0.6369590912180494,0.7649678898940644,0.8846424032124777,1
128,0.0,1.0,0.0,1.0,1.0,0.0,0.4922553417175367,0.3265472577117714,0.44938874975626353,0.033016145512793665,0.4921400219869009,0.7109948937014359,0.22815940080822544,0.2980377805135915,0.23658850654755456,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.6369590912180494,0.1131848573602543,0.3443599214741454,0
129,0.0,0.0,1.0,1.0,1.0,4.0,0.46386997476905334,0.5535020257306695,0.5795757557114548,1.0,0.4921400219869009,1.0,0.578275073231448,0.2980377805135915,0.3116043092221315,0.3827639519702711,0.6913472296505363,0.48194748358862144,0.4928516092870172,0.6369590912180494,0.7649678898940644,0.39798042882250967,1
130,1.0,0.0,0.0,0.0,2.0,1.0,0.4922553417175367,0.5535020257306695,0.5795757557114548,0.033016145512793665,0.4921400219869009,0.20858002964639177,0.578275073231448,0.2980377805135915,0.3116043092221315,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.6369590912180494,0.7649678898940644,0.0,0
131,0.0,0.0,1.0,1.0,1.0,4.0,0.4922553417175367,0.5364074770935031,0.5795757557114548,1.0,0.4921400219869009,1.0,0.578275073231448,0.2980377805135915,0.9372675297068251,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.6369590912180494,0.7649678898940644,0.8846424032124777,1
132,0.0,1.0,1.0,0.0,1.0,4.0,0.46386997476905334,0.3265472577117714,0.29355771923330126,0.033016145512793665,0.4921400219869009,0.20858002964639177,0.578275073231448,0.2518581197440698,0.23658850654755456,0.3827639519702711,0.8771266541230626,0.48194748358862144,0.4928516092870172,0.6369590912180494,0.7649678898940644,0.7214478521606741,0
133,1.0,0.0,0.0,1.0,1.0,5.0,0.46386997476905334,0.3265472577117714,0.5795757557114548,0.033016145512793665,0.4921400219869009,0.11197781592064136,0.578275073231448,0.2980377805135915,0.3116043092221315,0.3827639519702711,0.0,0.48194748358862144,0.4928516092870172,0.204876752030968,0.12023153347790898,0.39798042882250967,0
134,1.0,0.0,0.0,1.0,1.0,5.0,0.46386997476905334,0.3265472577117714,0.44938874975626353,0.033016145512793665,0.4921400219869009,0.11197781592064136,0.578275073231448,0.2980377805135915,0.3116043092221315,0.6927467967353501,0.0,0.48194748358862144,0.4928516092870172,0.204876752030968,0.1131848573602543,0.39798042882250967,0
135,0.0,0.0,0.0,0.0,1.0,4.0,0.46386997476905334,0.3265472577117714,0.6311564069393595,1.0,0.4921400219869009,0.41758822380175553,0.578275073231448,0.9394445767224842,0.9372675297068251,0.9624207172431921,1.0,0.48194748358862144,0.4928516092870172,1.0,0.969803187098237,0.3443599214741454,1
136,0.0,1.0,0.0,1.0,1.0,0.0,0.4922553417175367,0.3265472577117714,0.44938874975626353,0.033016145512793665,0.4921400219869009,0.7109948937014359,0.22815940080822544,0.2518581197440698,0.23658850654755456,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.6369590912180494,0.12023153347790898,0.3443599214741454,0
137,1.0,0.0,0.0,1.0,1.0,4.0,0.4922553417175367,0.3265472577117714,0.4385480309667343,0.033016145512793665,0.4921400219869009,0.09671393958499792,0.578275073231448,0.2980377805135915,0.3116043092221315,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.204876752030968,0.12023153347790898,0.39798042882250967,0
138,0.0,1.0,1.0,0.0,1.0,4.0,0.7425858381990608,0.3265472577117714,0.44938874975626353,0.033016145512793665,0.4921400219869009,0.20858002964639177,0.578275073231448,0.2518581197440698,0.3116043092221315,0.3827639519702711,0.8771266541230626,0.48194748358862144,0.4928516092870172,0.6369590912180494,0.7649678898940644,0.7214478521606741,0
139,0.0,0.0,0.0,0.0,1.0,5.0,0.4922553417175367,0.5364074770935031,0.6311564069393595,1.0,0.4921400219869009,0.41758822380175553,0.578275073231448,0.9394445767224842,0.9372675297068251,1.0,1.0,0.48194748358862144,0.4928516092870172,1.0,0.969803187098237,0.39798042882250967,1
140,0.0,0.0,0.0,0.0,1.0,4.0,0.10362802508322776,0.5535020257306695,0.44938874975626353,0.033016145512793665,0.09209499523671967,0.11197781592064136,0.578275073231448,0.2980377805135915,0.3116043092221315,0.0,0.0,0.48194748358862144,0.0,0.204876752030968,0.0,0.7214478521606741,0
141,1.0,0.0,0.0,1.0,1.0,5.0,0.46386997476905334,0.5364074770935031,0.44938874975626353,0.033016145512793665,0.4921400219869009,0.09671393958499792,0.578275073231448,0.2980377805135915,0.3116043092221315,0.0,0.6913472296505363,0.48194748358862144,0.4928516092870172,0.204876752030968,0.1131848573602543,0.39798042882250967,0
142,0.0,0.0,1.0,0.0,1.0,4.0,0.4922553417175367,0.5364074770935031,0.0,0.033016145512793665,0.4921400219869009,0.41758822380175553,0.578275073231448,0.2980377805135915,0.23658850654755456,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.0,0.969803187098237,0.39798042882250967,0
