,bruises?,gill-spacing,gill-size,stalk-shape,ring-number,population,cap-shape,cap-surface,cap-color,odor,gill-attachment,gill-color,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-type,spore-print-color,habitat,class
83,0.0,0.0,1.0,1.0,1.0,4.0,0.46545409532337445,0.5369676298415472,0.5835676932709579,1.0,0.4922156766548124,1.0,0.5792482312591518,0.9408804015222462,0.9393145935239909,0.3824350726857269,0.6924751965605692,0.48221614227086185,0.49271357404073174,0.6375477105495464,0.7583010231447671,0.4043864546527773,1
84,0.0,0.0,0.0,0.0,1.0,4.0,0.46545409532337445,0.5369676298415472,0.439664855422657,1.0,0.4922156766548124,0.6679038578813067,0.5792482312591518,0.9408804015222462,0.9393145935239909,0.9700085153835857,0.8806888899758736,0.48221614227086185,0.49271357404073174,1.0,0.9714499143097391,0.4043864546527773,1
85,0.0,1.0,0.0,0.0,2.0,2.0,0.46545409532337445,0.553532755809313,0.439664855422657,0.035699883682879976,0.4922156766548124,0.42882223809352465,0.5792482312591518,0.2966161781057287,0.9393145935239909,0.3824350726857269,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.20625339781000268,0.7583010231447671,0.3451236859586273,0
86,1.0,0.0,0.0,1.0,1.0,5.0,0.4929638680693382,0.5369676298415472,0.44583671340314507,0.035699883682879976,0.4922156766548124,0.09942048279108275,0.5792482312591518,0.2966161781057287,0.30934857741680744,0.6945678172143467,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.20625339781000268,0.12117772501812918,0.4043864546527773,0
87,0.0,0.0,1.0,1.0,1.0,4.0,0.4929638680693382,0.553532755809313,0.5835676932709579,1.0,0.4922156766548124,1.0,0.5792482312591518,0.2966161781057287,0.30934857741680744,0.3824350726857269,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.6375477105495464,0.7583010231447671,0.4043864546527773,1
88,1.0,0.0,0.0,1.0,1.0,5.0,0.46545409532337445,0.3273637688307321,0.44583671340314507,0.035699883682879976,0.4922156766548124,0.42882223809352465,0.5792482312591518,0.2966161781057287,0.30934857741680744,0.3824350726857269,0.6924751965605692,0.48221614227086185,0.49271357404073174,0.20625339781000268,0.12117772501812918,0.4043864546527773,0
89,1.0,0.0,0.0,0.0,2.0,1.0,0.46545409532337445,0.553532755809313,0.6212526353860438,0.035699883682879976,0.4922156766548124,0.0,0.5792482312591518,0.2966161781057287,0.30934857741680744,0.0,0.0,0.48221614227086185,0.49271357404073174,0.6375477105495464,0.7583010231447671,0.0,0
90,0.0,0.0,0.0,0.0,1.0,5.0,0.46545409532337445,0.5369676298415472,0.439664855422657,1.0,0.4922156766548124,0.42882223809352465,0.5792482312591518,0.9408804015222462,0.9393145935239909,1.0,0.8806888899758736,0.48221614227086185,0.49271357404073174,1.0,0.9714499143097391,0.8790639868725879,1
91,0.0,0.0,1.0,1.0,1.0,4.0,0.4929638680693382,0.5369676298415472,0.5835676932709579,1.0,0.4922156766548124,1.0,0.5792482312591518,0.2966161781057287,0.9393145935239909,0.3824350726857269,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.6375477105495464,0.7583010231447671,0.7183180014679016,1
92,1.0,0.0,1.0,0.0,1.0,3.0,0.4929638680693382,0.5369676298415472,0.30612980691897923,1.0,0.4922156766548124,0.42882223809352465,0.22497937059802242,0.2966161781057287,0.30934857741680744,0.3824350726857269,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.20625339781000268,0.11012248587342881,0.7385157586742922,1
93,0.0,0.0,1.0,1.0,1.0,4.0,0.4929638680693382,0.553532755809313,0.5835676932709579,1.0,0.4922156766548124,1.0,0.5792482312591518,0.9408804015222462,0.9393145935239909,0.6945678172143467,0.6924751965605692,0.48221614227086185,0.49271357404073174,0.6375477105495464,0.7583010231447671,0.7183180014679016,1
94,1.0,0.0,0.0,1.0,1.0,4.0,0.4929638680693382,0.3273637688307321,0.44583671340314507,0.035699883682879976,0.4922156766548124,0.09942048279108275,0.5792482312591518,0.2966161781057287,0.30934857741680744,0.3824350726857269,0.6924751965605692,0.48221614227086185,0.49271357404073174,0.20625339781000268,0.12117772501812918,0.4043864546527773,0
95,1.0,0.0,0.0,1.0,1.0,5.0,0.4929638680693382,0.3273637688307321,0.44583671340314507,0.035699883682879976,0.4922156766548124,0.42882223809352465,0.5792482312591518,0.2966161781057287,0.30934857741680744,0.6945678172143467,0.6924751965605692,0.48221614227086185,0.49271357404073174,0.20625339781000268,0.11012248587342881,0.4043864546527773,0
96,0.0,0.0,1.0,1.0,1.0,4.0,0.7260425578406222,0.553532755809313,0.44583671340314507,1.0,0.4922156766548124,1.0,0.5792482312591518,0.2966161781057287,0.30934857741680744,0.3824350726857269,0.6924751965605692,0.48221614227086185,0.49271357404073174,0.6375477105495464,0.7583010231447671,0.8790639868725879,1
97,0.0,0.0,0.0,0.0,2.0,5.0,0.11508559437711945,0.553532755809313,0.44583671340314507,0.035699883682879976,0.4922156766548124,0.20380075426371153,0.5792482312591518,0.40377017589379927,0.26341079991539795,0.9700085153835857,0.8806888899758736,0.48221614227086185,0.49271357404073174,0.20625339781000268,0.7583010231447671,0.4043864546527773,0
98,0.0,0.0,0.0,0.0,1.0,5.0,0.46545409532337445,0.3273637688307321,0.6248616739903871,1.0,0.4922156766548124,0.6679038578813067,0.5792482312591518,0.9408804015222462,0.9393145935239909,1.0,0.8806888899758736,0.48221614227086185,0.49271357404073174,1.0,0.9714499143097391,0.4043864546527773,1
99,1.0,0.0,0.0,0.0,1.0,3.0,0.46545409532337445,0.5369676298415472,0.30612980691897923,0.0,0.4922156766548124,0.16437343265230914,0.07684649320747954,0.2966161781057287,0.30934857741680744,0.3824350726857269,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.20625339781000268,0.12117772501812918,0.12697806059313585,0
100,1.0,0.0,0.0,0.0,2.0,1.0,0.4929638680693382,0.5369676298415472,0.5835676932709579,0.035699883682879976,0.4922156766548124,0.0,0.5792482312591518,0.2966161781057287,0.30934857741680744,0.0,0.0,0.48221614227086185,0.49271357404073174,0.6375477105495464,0.7583010231447671,0.0,0
101,0.0,0.0,0.0,0.0,1.0,4.0,0.46545409532337445,0.3273637688307321,0.6248616739903871,1.0,0.4922156766548124,0.6679038578813067,0.5792482312591518,0.9408804015222462,0.9393145935239909,0.9700085153835857,0.8806888899758736,0.48221614227086185,0.49271357404073174,1.0,0.9714499143097391,0.4043864546527773,1
102,1.0,0.0,0.0,0.0,1.0,2.0,0.11508559437711945,0.553532755809313,0.6248616739903871,0.0,0.4922156766548124,0.16437343265230914,0.07684649320747954,0.2966161781057287,0.30934857741680744,0.3824350726857269,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.20625339781000268,0.11012248587342881,0.3451236859586273,0
103,1.0,0.0,0.0,0.0,1.0,2.0,0.46545409532337445,0.553532755809313,0.6248616739903871,0.0,0.4922156766548124,0.16437343265230914,0.07684649320747954,0.2966161781057287,0.30934857741680744,0.3824350726857269,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.20625339781000268,0.12117772501812918,0.3451236859586273,0
104,0.0,0.0,1.0,1.0,1.0,4.0,0.4929638680693382,0.553532755809313,0.44583671340314507,1.0,0.4922156766548124,1.0,0.5792482312591518,0.2966161781057287,0.9393145935239909,0.6945678172143467,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.6375477105495464,0.7583010231447671,0.7183180014679016,1
105,1.0,0.0,1.0,0.0,1.0,4.0,0.46545409532337445,0.5369676298415472,0.30612980691897923,1.0,0.4922156766548124,0.42882223809352465,0.22497937059802242,0.2966161781057287,0.30934857741680744,0.3824350726857269,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.20625339781000268,0.11012248587342881,0.3451236859586273,1
106,0.0,0.0,0.0,0.0,1.0,4.0,0.4929638680693382,0.5369676298415472,0.439664855422657,1.0,0.4922156766548124,0.42882223809352465,0.5792482312591518,0.9408804015222462,0.9393145935239909,1.0,1.0,0.48221614227086185,0.49271357404073174,1.0,0.9714499143097391,0.4043864546527773,1
107,0.0,1.0,0.0,1.0,1.0,0.0,0.46545409532337445,0.553532755809313,0.44583671340314507,0.035699883682879976,0.4922156766548124,0.16437343265230914,0.22497937059802242,0.2966161781057287,0.2455468108686595,0.3824350726857269,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.6375477105495464,0.12117772501812918,0.3451236859586273,0
108,0.0,0.0,0.0,0.0,1.0,5.0,0.4929638680693382,0.3273637688307321,0.439664855422657,1.0,0.4922156766548124,0.7358936843571957,0.5792482312591518,0.9408804015222462,0.9393145935239909,0.6945678172143467,0.6924751965605692,0.48221614227086185,0.49271357404073174,1.0,0.9714499143097391,0.3451236859586273,1
109,0.0,0.0,0.0,0.0,1.0,4.0,0.46545409532337445,0.3273637688307321,0.439664855422657,1.0,0.4922156766548124,0.7358936843571957,0.5792482312591518,0.9408804015222462,0.9393145935239909,0.6945678172143467,1.0,0.48221614227086185,0.49271357404073174,1.0,0.9714499143097391,0.8790639868725879,1
110,0.0,0.0,1.0,1.0,1.0,4.0,0.4929638680693382,0.5369676298415472,0.5835676932709579,1.0,0.4922156766548124,1.0,0.5792482312591518,0.9408804015222462,0.9393145935239909,0.6945678172143467,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.6375477105495464,0.7583010231447671,0.8790639868725879,1
111,1.0,0.0,0.0,1.0,1.0,5.0,0.4929638680693382,0.5369676298415472,0.44583671340314507,0.035699883682879976,0.4922156766548124,0.42882223809352465,0.5792482312591518,0.2966161781057287,0.30934857741680744,0.3824350726857269,0.6924751965605692,0.48221614227086185,0.49271357404073174,0.20625339781000268,0.11012248587342881,0.4043864546527773,0
112,0.0,1.0,1.0,0.0,1.0,4.0,0.46545409532337445,0.5369676298415472,0.44583671340314507,0.035699883682879976,0.4922156766548124,0.20380075426371153,0.5792482312591518,0.2582771222289345,0.2455468108686595,0.3824350726857269,0.8806888899758736,0.48221614227086185,0.49271357404073174,0.6375477105495464,0.7583010231447671,0.7183180014679016,0
113,1.0,0.0,0.0,1.0,1.0,5.0,0.4929638680693382,0.3273637688307321,0.439664855422657,0.035699883682879976,0.4922156766548124,0.20380075426371153,0.5792482312591518,0.2966161781057287,0.30934857741680744,0.0,0.0,0.48221614227086185,0.49271357404073174,0.20625339781000268,0.12117772501812918,0.4043864546527773,0
114,0.0,0.0,1.0,1.0,1.0,4.0,0.7260425578406222,0.5369676298415472,0.5835676932709579,1.0,0.4922156766548124,1.0,0.5792482312591518,0.9408804015222462,0.9393145935239909,0.6945678172143467,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.6375477105495464,0.7583010231447671,0.8790639868725879,1
115,0.0,0.0,0.0,0.0,1.0,5.0,0.46545409532337445,0.5369676298415472,0.439664855422657,1.0,0.4922156766548124,0.6679038578813067,0.5792482312591518,0.9408804015222462,0.9393145935239909,0.6945678172143467,1.0,0.48221614227086185,0.49271357404073174,1.0,0.9714499143097391,0.3451236859586273,1
116,0.0,0.0,1.0,1.0,1.0,4.0,0.4929638680693382,0.5369676298415472,0.44583671340314507,1.0,0.4922156766548124,1.0,0.5792482312591518,0.2966161781057287,0.30934857741680744,0.3824350726857269,0.6924751965605692,0.48221614227086185,0.49271357404073174,0.6375477105495464,0.7583010231447671,0.8790639868725879,1
117,0.0,0.0,1.0,1.0,1.0,4.0,0.46545409532337445,0.5369676298415472,0.44583671340314507,1.0,0.4922156766548124,1.0,0.5792482312591518,0.2966161781057287,0.30934857741680744,0.6945678172143467,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.6375477105495464,0.7583010231447671,0.8790639868725879,1
118,0.0,0.0,1.0,1.0,1.0,4.0,0.46545409532337445,0.553532755809313,0.44583671340314507,1.0,0.4922156766548124,1.0,0.5792482312591518,0.9408804015222462,0.30934857741680744,0.3824350726857269,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.6375477105495464,0.7583010231447671,0.7183180014679016,1
119,1.0,0.0,0.0,1.0,1.0,5.0,0.46545409532337445,0.3273637688307321,0.44583671340314507,0.035699883682879976,0.4922156766548124,0.20380075426371153,0.5792482312591518,0.2966161781057287,0.30934857741680744,0.3824350726857269,0.6924751965605692,0.48221614227086185,0.49271357404073174,0.20625339781000268,0.11012248587342881,0.4043864546527773,0
120,0.0,0.0,1.0,1.0,1.0,4.0,0.4929638680693382,0.5369676298415472,0.44583671340314507,1.0,0.4922156766548124,1.0,0.5792482312591518,0.9408804015222462,0.30934857741680744,0.6945678172143467,0.6924751965605692,0.48221614227086185,0.49271357404073174,0.6375477105495464,0.7583010231447671,0.4043864546527773,1
121,0.0,0.0,1.0,1.0,1.0,4.0,0.7260425578406222,0.5369676298415472,0.44583671340314507,1.0,0.4922156766548124,1.0,0.5792482312591518,0.9408804015222462,0.30934857741680744,0.3824350726857269,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.6375477105495464,0.7583010231447671,0.4043864546527773,1
122,1.0,0.0,0.0,1.0,1.0,4.0,0.4929638680693382,0.3273637688307321,0.44583671340314507,0.035699883682879976,0.4922156766548124,0.10197135727968976,0.5792482312591518,0.2966161781057287,0.30934857741680744,0.0,0.6924751965605692,0.48221614227086185,0.49271357404073174,0.20625339781000268,0.11012248587342881,0.4043864546527773,0
123,0.0,1.0,0.0,1.0,1.0,0.0,0.46545409532337445,0.3273637688307321,0.30612980691897923,0.035699883682879976,0.4922156766548124,0.7358936843571957,0.22497937059802242,0.2966161781057287,0.2455468108686595,0.3824350726857269,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.6375477105495464,0.11012248587342881,0.3451236859586273,0
124,0.0,1.0,0.0,1.0,1.0,3.0,0.4929638680693382,0.553532755809313,0.439664855422657,0.035699883682879976,0.4922156766548124,0.10197135727968976,0.22497937059802242,0.2966161781057287,0.2455468108686595,0.3824350726857269,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.6375477105495464,0.12117772501812918,0.3451236859586273,0
125,0.0,0.0,1.0,1.0,1.0,4.0,0.7260425578406222,0.553532755809313,0.5835676932709579,1.0,0.4922156766548124,1.0,0.5792482312591518,0.2966161781057287,0.9393145935239909,0.6945678172143467,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.6375477105495464,0.7583010231447671,0.7183180014679016,1
126,1.0,0.0,0.0,1.0,1.0,4.0,0.46545409532337445,0.5369676298415472,0.5835676932709579,0.035699883682879976,0.4922156766548124,0.10197135727968976,0.5792482312591518,0.2966161781057287,0.30934857741680744,0.0,0.6924751965605692,0.48221614227086185,0.49271357404073174,0.20625339781000268,0.12117772501812918,0.4043864546527773,0
127,0.0,0.0,1.0,1.0,1.0,4.0,0.4929638680693382,0.553532755809313,0.5835676932709579,1.0,0.4922156766548124,1.0,0.5792482312591518,0.2966161781057287,0.30934857741680744,0.3824350726857269,0.6924751965605692,0.48221614227086185,0.49271357404073174,0.6375477105495464,0.7583010231447671,0.7183180014679016,1
128,0.0,0.0,1.0,0.0,1.0,5.0,0.46545409532337445,0.5369676298415472,0.0,0.035699883682879976,0.4922156766548124,0.7358936843571957,0.5792482312591518,0.2966161781057287,0.2455468108686595,0.3824350726857269,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.0,0.9714499143097391,0.4043864546527773,0
129,0.0,0.0,0.0,0.0,1.0,5.0,0.46545409532337445,0.5369676298415472,0.6248616739903871,1.0,0.4922156766548124,0.7358936843571957,0.5792482312591518,0.9408804015222462,0.9393145935239909,0.9700085153835857,1.0,0.48221614227086185,0.49271357404073174,1.0,0.9714499143097391,0.8790639868725879,1
130,1.0,0.0,0.0,1.0,1.0,5.0,0.46545409532337445,0.3273637688307321,0.44583671340314507,0.035699883682879976,0.4922156766548124,0.10197135727968976,0.5792482312591518,0.2966161781057287,0.30934857741680744,0.0,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.20625339781000268,0.11012248587342881,0.4043864546527773,0
131,1.0,0.0,0.0,1.0,1.0,4.0,0.4929638680693382,0.553532755809313,0.7069191041947148,1.0,0.4922156766548124,0.42882223809352465,0.5792482312591518,0.2582771222289345,0.2455468108686595,0.3824350726857269,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.20625339781000268,0.9714499143097391,0.7385157586742922,1
132,1.0,0.0,0.0,0.0,1.0,5.0,0.4929638680693382,0.5369676298415472,0.6248616739903871,0.0,0.4922156766548124,0.20380075426371153,0.0,0.2966161781057287,0.26341079991539795,0.3824350726857269,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.20625339781000268,0.12117772501812918,0.3451236859586273,0
133,0.0,0.0,0.0,0.0,1.0,4.0,0.46545409532337445,0.5369676298415472,0.6248616739903871,1.0,0.4922156766548124,0.6679038578813067,0.5792482312591518,0.9408804015222462,0.9393145935239909,1.0,1.0,0.48221614227086185,0.49271357404073174,1.0,0.9714499143097391,0.3451236859586273,1
134,1.0,0.0,0.0,0.0,1.0,2.0,0.11508559437711945,0.5369676298415472,0.6248616739903871,0.0,0.4922156766548124,0.6679038578813067,0.07684649320747954,0.2966161781057287,0.30934857741680744,0.3824350726857269,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.20625339781000268,0.12117772501812918,0.12697806059313585,0
135,0.0,0.0,1.0,1.0,1.0,4.0,0.7260425578406222,0.5369676298415472,0.44583671340314507,1.0,0.4922156766548124,1.0,0.5792482312591518,0.2966161781057287,0.30934857741680744,0.3824350726857269,0.6924751965605692,0.48221614227086185,0.49271357404073174,0.6375477105495464,0.7583010231447671,0.4043864546527773,1
136,1.0,0.0,0.0,1.0,1.0,4.0,0.4929638680693382,0.3273637688307321,0.439664855422657,0.035699883682879976,0.4922156766548124,0.10197135727968976,0.5792482312591518,0.2966161781057287,0.30934857741680744,0.3824350726857269,0.0,0.48221614227086185,0.49271357404073174,0.20625339781000268,0.11012248587342881,0.4043864546527773,0
137,0.0,0.0,1.0,1.0,1.0,4.0,0.46545409532337445,0.553532755809313,0.5835676932709579,1.0,0.4922156766548124,1.0,0.5792482312591518,0.9408804015222462,0.9393145935239909,0.6945678172143467,0.6924751965605692,0.48221614227086185,0.49271357404073174,0.6375477105495464,0.7583010231447671,0.7183180014679016,1
138,1.0,0.0,0.0,1.0,1.0,4.0,0.46545409532337445,0.5369676298415472,0.5835676932709579,0.035699883682879976,0.4922156766548124,0.42882223809352465,0.5792482312591518,0.2966161781057287,0.30934857741680744,0.0,0.0,0.48221614227086185,0.49271357404073174,0.20625339781000268,0.11012248587342881,0.4043864546527773,0
139,1.0,0.0,0.0,0.0,1.0,3.0,0.46545409532337445,0.553532755809313,0.30612980691897923,0.0,0.4922156766548124,0.10197135727968976,0.07684649320747954,0.2966161781057287,0.30934857741680744,0.3824350726857269,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.20625339781000268,0.11012248587342881,0.12697806059313585,0
140,0.0,1.0,0.0,1.0,1.0,0.0,0.46545409532337445,0.553532755809313,0.439664855422657,0.035699883682879976,0.4922156766548124,0.16437343265230914,0.22497937059802242,0.2966161781057287,0.2455468108686595,0.3824350726857269,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.6375477105495464,0.11012248587342881,0.3451236859586273,0
141,1.0,0.0,0.0,1.0,1.0,4.0,0.46545409532337445,0.3273637688307321,0.5835676932709579,0.035699883682879976,0.4922156766548124,0.10197135727968976,0.5792482312591518,0.2966161781057287,0.30934857741680744,0.6945678172143467,0.6924751965605692,0.48221614227086185,0.49271357404073174,0.20625339781000268,0.11012248587342881,0.4043864546527773,0
